JobName : 642583-1-1-CZ3-Y_X
SerialNum : 642583-1-1-CZ3-Y ; 642583-1-1-CZ3-X
DateTime : September 4, 2025 14:16:54 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
   -140.00000000         -140.00029    160.00000000          159.99958     21.29     21.34    729.06     66.00
   -130.00000000         -130.00025    160.00000000          159.99966     21.29     21.34    729.06     66.00
   -120.00000000         -120.00021    160.00000000          159.99971     21.29     21.34    729.06     66.00
   -110.00000000         -110.00022    160.00000000          159.99976     21.29     21.34    729.06     66.00
   -100.00000000         -100.00016    160.00000000          159.99985     21.29     21.34    729.06     66.00
    -90.00000000          -90.00011    160.00000000          159.99996     21.29     21.34    729.06     66.00
    -80.00000000          -80.00013    160.00000000          160.00001     21.29     21.34    729.06     66.00
    -70.00000000          -70.00016    160.00000000          159.99995     21.29     21.34    729.06     66.00
    -60.00000000          -60.00012    160.00000000          160.00003     21.29     21.34    729.06     66.00
    -50.00000000          -50.00005    160.00000000          160.00014     21.29     21.34    729.06     66.00
    -40.00000000          -40.00012    160.00000000          160.00020     21.29     21.34    729.06     66.00
    -30.00000000          -30.00012    160.00000000          160.00031     21.29     21.34    729.06     66.00
    -20.00000000          -20.00012    160.00000000          160.00042     21.29     21.34    729.06     66.00
    -10.00000000          -10.00013    160.00000000          160.00049     21.29     21.34    729.06     66.00
      0.00000000           -0.00016    160.00000000          160.00057     21.29     21.34    729.06     66.00
     10.00000000            9.99987    160.00000000          160.00058     21.29     21.34    729.06     66.00
     20.00000000           19.99987    160.00000000          160.00060     21.29     21.34    729.06     66.00
     30.00000000           29.99989    160.00000000          160.00071     21.29     21.34    729.06     66.00
     40.00000000           39.99988    160.00000000          160.00084     21.29     21.34    729.06     66.00
     50.00000000           50.00000    160.00000000          160.00101     21.29     21.34    729.06     66.00
     60.00000000           59.99993    160.00000000          160.00109     21.29     21.34    729.06     66.00
     70.00000000           69.99991    160.00000000          160.00122     21.29     21.34    729.06     66.00
     80.00000000           79.99999    160.00000000          160.00126     21.29     21.34    729.06     66.00
     90.00000000           90.00004    160.00000000          160.00135     21.29     21.34    729.06     66.00
    100.00000000          100.00010    160.00000000          160.00142     21.29     21.34    729.06     66.00
   -250.00000000         -250.00069    170.00000000          169.99839     21.29     21.34    729.06     66.00
   -240.00000000         -240.00066    170.00000000          169.99853     21.29     21.34    729.06     66.00
   -230.00000000         -230.00063    170.00000000          169.99867     21.29     21.34    729.06     66.00
   -220.00000000         -220.00056    170.00000000          169.99881     21.29     21.34    729.06     66.00
   -210.00000000         -210.00051    170.00000000          169.99891     21.29     21.34    729.06     66.00
   -200.00000000         -200.00047    170.00000000          169.99900     21.29     21.34    729.06     66.00
   -190.00000000         -190.00043    170.00000000          169.99908     21.29     21.34    729.06     66.00
   -180.00000000         -180.00031    170.00000000          169.99916     21.29     21.34    729.06     66.00
   -170.00000000         -170.00031    170.00000000          169.99924     21.29     21.34    729.06     66.00
   -160.00000000         -160.00034    170.00000000          169.99930     21.29     21.34    729.06     66.00
   -150.00000000         -150.00031    170.00000000          169.99939     21.29     21.34    729.06     66.00
   -140.00000000         -140.00028    170.00000000          169.99951     21.29     21.34    729.06     66.00
   -130.00000000         -130.00021    170.00000000          169.99960     21.29     21.34    729.06     66.00
   -120.00000000         -120.00017    170.00000000          169.99960     21.29     21.34    729.06     66.00
   -110.00000000         -110.00020    170.00000000          169.99969     21.29     21.34    729.06     66.00
   -100.00000000         -100.00013    170.00000000          169.99976     21.29     21.34    729.06     66.00
    -90.00000000          -90.00007    170.00000000          169.99981     21.29     21.34    729.06     66.00
    -80.00000000          -80.00006    170.00000000          169.99988     21.29     21.34    729.06     66.00
    -70.00000000          -70.00009    170.00000000          169.99989     21.29     21.34    729.06     66.00
    -60.00000000          -60.00004    170.00000000          170.00002     21.29     21.34    729.06     66.00
    -50.00000000          -49.99997    170.00000000          170.00010     21.29     21.34    729.06     66.00
    -40.00000000          -40.00002    170.00000000          170.00020     21.29     21.34    729.06     66.00
    -30.00000000          -30.00000    170.00000000          170.00029     21.29     21.34    729.06     66.00
    -20.00000000          -20.00005    170.00000000          170.00040     21.29     21.34    729.06     66.00
    -10.00000000          -10.00007    170.00000000          170.00044     21.29     21.34    729.06     66.00
      0.00000000           -0.00007    170.00000000          170.00057     21.29     21.34    729.06     66.00
     10.00000000            9.99996    170.00000000          170.00067     21.29     21.34    729.06     66.00
     20.00000000           19.99999    170.00000000          170.00077     21.29     21.34    729.06     66.00
     30.00000000           29.99998    170.00000000          170.00079     21.29     21.34    729.06     66.00
     40.00000000           39.99995    170.00000000          170.00079     21.29     21.34    729.06     66.00
     50.00000000           50.00005    170.00000000          170.00084     21.29     21.34    729.06     66.00
     60.00000000           59.99998    170.00000000          170.00086     21.29     21.34    729.06     66.00
     70.00000000           69.99994    170.00000000          170.00093     21.29     21.34    729.06     66.00
     80.00000000           80.00003    170.00000000          170.00107     21.29     21.34    729.06     66.00
     90.00000000           90.00007    170.00000000          170.00121     21.29     21.34    729.06     66.00
    100.00000000          100.00013    170.00000000          170.00136     21.29     21.34    729.06     66.00
   -250.00000000         -250.00057    180.00000000          179.99859     21.29     21.34    729.06     66.00
   -240.00000000         -240.00053    180.00000000          179.99871     21.29     21.34    729.06     66.00
   -230.00000000         -230.00051    180.00000000          179.99882     21.29     21.34    729.06     66.00
   -220.00000000         -220.00047    180.00000000          179.99894     21.29     21.34    729.06     66.00
   -210.00000000         -210.00042    180.00000000          179.99904     21.29     21.34    729.06     66.00
   -200.00000000         -200.00037    180.00000000          179.99915     21.29     21.34    729.06     66.00
   -190.00000000         -190.00037    180.00000000          179.99923     21.29     21.34    729.06     66.00
   -180.00000000         -180.00029    180.00000000          179.99932     21.29     21.34    729.06     66.00
   -170.00000000         -170.00028    180.00000000          179.99940     21.29     21.34    729.06     66.00
   -160.00000000         -160.00031    180.00000000          179.99949     21.29     21.34    729.06     66.00
   -150.00000000         -150.00030    180.00000000          179.99958     21.29     21.34    729.06     66.00
   -140.00000000         -140.00028    180.00000000          179.99969     21.29     21.34    729.06     66.00
   -130.00000000         -130.00024    180.00000000          179.99975     21.29     21.34    729.06     66.00
   -120.00000000         -120.00021    180.00000000          179.99982     21.29     21.34    729.06     66.00
   -110.00000000         -110.00023    180.00000000          179.99987     21.29     21.34    729.06     66.00
   -100.00000000         -100.00015    180.00000000          179.99992     21.29     21.34    729.06     66.00
    -90.00000000          -90.00008    180.00000000          179.99999     21.29     21.34    729.06     66.00
    -80.00000000          -80.00008    180.00000000          179.99999     21.29     21.34    729.06     66.00
    -70.00000000          -70.00013    180.00000000          179.99998     21.29     21.34    729.06     66.00
    -60.00000000          -60.00009    180.00000000          180.00009     21.29     21.34    729.06     66.00
    -50.00000000          -50.00001    180.00000000          180.00020     21.29     21.34    729.06     66.00
    -40.00000000          -40.00007    180.00000000          180.00031     21.29     21.34    729.06     66.00
    -30.00000000          -30.00004    180.00000000          180.00041     21.29     21.34    729.06     66.00
    -20.00000000          -20.00008    180.00000000          180.00047     21.29     21.34    729.06     66.00
    -10.00000000          -10.00010    180.00000000          180.00052     21.29     21.34    729.06     66.00
      0.00000000           -0.00008    180.00000000          180.00067     21.29     21.34    729.06     66.00
     10.00000000            9.99995    180.00000000          180.00072     21.29     21.34    729.06     66.00
     20.00000000           19.99997    180.00000000          180.00077     21.29     21.34    729.06     66.00
     30.00000000           30.00000    180.00000000          180.00078     21.29     21.34    729.06     66.00
     40.00000000           39.99997    180.00000000          180.00084     21.29     21.34    729.06     66.00
     50.00000000           50.00009    180.00000000          180.00089     21.29     21.34    729.06     66.00
     60.00000000           60.00002    180.00000000          180.00095     21.29     21.34    729.06     66.00
     70.00000000           70.00000    180.00000000          180.00109     21.29     21.34    729.06     66.00
     80.00000000           80.00008    180.00000000          180.00121     21.29     21.34    729.06     66.00
     90.00000000           90.00013    180.00000000          180.00118     21.29     21.34    729.06     66.00
    100.00000000          100.00019    180.00000000          180.00134     21.29     21.34    729.06     66.00
   -250.00000000         -250.00056    190.00000000          189.99862     21.29     21.34    729.06     66.00
   -240.00000000         -240.00049    190.00000000          189.99874     21.29     21.34    729.06     66.00
   -230.00000000         -230.00049    190.00000000          189.99890     21.29     21.34    729.06     66.00
   -220.00000000         -220.00044    190.00000000          189.99905     21.29     21.34    729.06     66.00
   -210.00000000         -210.00042    190.00000000          189.99915     21.29     21.34    729.06     66.00
   -200.00000000         -200.00038    190.00000000          189.99923     21.29     21.34    729.06     66.00
   -190.00000000         -190.00036    190.00000000          189.99930     21.29     21.34    729.06     66.00
   -180.00000000         -180.00030    190.00000000          189.99941     21.29     21.34    729.06     66.00
   -170.00000000         -170.00026    190.00000000          189.99951     21.29     21.34    729.06     66.00
   -160.00000000         -160.00026    190.00000000          189.99959     21.29     21.34    729.06     66.00
   -150.00000000         -150.00023    190.00000000          189.99965     21.29     21.34    729.06     66.00
   -140.00000000         -140.00021    190.00000000          189.99975     21.29     21.34    729.06     66.00
   -130.00000000         -130.00015    190.00000000          189.99981     21.29     21.34    729.06     66.00
   -120.00000000         -120.00011    190.00000000          189.99986     21.29     21.34    729.06     66.00
   -110.00000000         -110.00015    190.00000000          189.99992     21.29     21.34    729.06     66.00
   -100.00000000         -100.00008    190.00000000          189.99997     21.29     21.34    729.06     66.00
    -90.00000000          -90.00002    190.00000000          190.00002     21.29     21.34    729.06     66.00
    -80.00000000          -80.00003    190.00000000          190.00009     21.29     21.34    729.06     66.00
    -70.00000000          -70.00004    190.00000000          190.00018     21.29     21.34    729.06     66.00
    -60.00000000          -60.00000    190.00000000          190.00024     21.29     21.34    729.06     66.00
    -50.00000000          -49.99992    190.00000000          190.00026     21.29     21.34    729.06     66.00
    -40.00000000          -39.99998    190.00000000          190.00030     21.29     21.34    729.06     66.00
    -30.00000000          -29.99995    190.00000000          190.00038     21.29     21.34    729.06     66.00
    -20.00000000          -19.99998    190.00000000          190.00034     21.29     21.34    729.06     66.00
    -10.00000000          -10.00001    190.00000000          190.00044     21.29     21.34    729.06     66.00
      0.00000000           -0.00002    190.00000000          190.00050     21.29     21.34    729.06     66.00
     10.00000000           10.00002    190.00000000          190.00055     21.29     21.34    729.06     66.00
     20.00000000           20.00007    190.00000000          190.00057     21.29     21.34    729.06     66.00
     30.00000000           30.00008    190.00000000          190.00064     21.29     21.34    729.06     66.00
     40.00000000           40.00004    190.00000000          190.00078     21.29     21.34    729.06     66.00
     50.00000000           50.00014    190.00000000          190.00085     21.29     21.34    729.06     66.00
     60.00000000           60.00006    190.00000000          190.00087     21.29     21.34    729.06     66.00
     70.00000000           70.00005    190.00000000          190.00096     21.29     21.34    729.06     66.00
     80.00000000           80.00012    190.00000000          190.00100     21.29     21.34    729.06     66.00
     90.00000000           90.00015    190.00000000          190.00106     21.29     21.34    729.06     66.00
    100.00000000          100.00022    190.00000000          190.00121     21.29     21.34    729.06     66.00
   -250.00000000         -250.00054    200.00000000          199.99876     21.29     21.34    729.06     66.00
   -240.00000000         -240.00047    200.00000000          199.99888     21.29     21.34    729.06     66.00
   -230.00000000         -230.00035    200.00000000          199.99899     21.29     21.34    729.06     66.00
   -220.00000000         -220.00030    200.00000000          199.99911     21.29     21.34    729.06     66.00
   -210.00000000         -210.00030    200.00000000          199.99923     21.29     21.34    729.06     66.00
   -200.00000000         -200.00029    200.00000000          199.99933     21.29     21.34    729.06     66.00
   -190.00000000         -190.00033    200.00000000          199.99941     21.29     21.34    729.06     66.00
   -180.00000000         -180.00026    200.00000000          199.99949     21.29     21.34    729.06     66.00
   -170.00000000         -170.00021    200.00000000          199.99959     21.29     21.34    729.06     66.00
   -160.00000000         -160.00024    200.00000000          199.99968     21.29     21.34    729.06     66.00
   -150.00000000         -150.00022    200.00000000          199.99977     21.29     21.34    729.06     66.00
   -140.00000000         -140.00020    200.00000000          199.99987     21.29     21.34    729.06     66.00
   -130.00000000         -130.00016    200.00000000          199.99994     21.29     21.34    729.06     66.00
   -120.00000000         -120.00011    200.00000000          199.99998     21.29     21.34    729.06     66.00
   -110.00000000         -110.00013    200.00000000          200.00000     21.29     21.34    729.06     66.00
   -100.00000000         -100.00005    200.00000000          200.00006     21.29     21.34    729.06     66.00
    -90.00000000          -89.99998    200.00000000          200.00011     21.29     21.34    729.06     66.00
    -80.00000000          -79.99998    200.00000000          200.00015     21.29     21.34    729.06     66.00
    -70.00000000          -70.00003    200.00000000          200.00022     21.29     21.34    729.06     66.00
    -60.00000000          -60.00002    200.00000000          200.00021     21.29     21.34    729.06     66.00
    -50.00000000          -49.99998    200.00000000          200.00026     21.29     21.34    729.06     66.00
    -40.00000000          -40.00003    200.00000000          200.00037     21.29     21.34    729.06     66.00
    -30.00000000          -30.00000    200.00000000          200.00047     21.29     21.34    729.06     66.00
    -20.00000000          -20.00004    200.00000000          200.00057     21.29     21.34    729.06     66.00
    -10.00000000          -10.00007    200.00000000          200.00062     21.29     21.34    729.06     66.00
      0.00000000           -0.00006    200.00000000          200.00072     21.29     21.34    729.06     66.00
     10.00000000            9.99998    200.00000000          200.00075     21.29     21.34    729.06     66.00
     20.00000000           20.00001    200.00000000          200.00079     21.29     21.34    729.06     66.00
     30.00000000           30.00002    200.00000000          200.00085     21.29     21.34    729.06     66.00
     40.00000000           39.99998    200.00000000          200.00095     21.29     21.34    729.06     66.00
     50.00000000           50.00006    200.00000000          200.00100     21.29     21.34    729.06     66.00
     60.00000000           59.99996    200.00000000          200.00100     21.29     21.34    729.06     66.00
     70.00000000           69.99995    200.00000000          200.00104     21.29     21.34    729.06     66.00
     80.00000000           80.00004    200.00000000          200.00119     21.29     21.34    729.06     66.00
     90.00000000           90.00009    200.00000000          200.00131     21.29     21.34    729.06     66.00
    100.00000000          100.00017    200.00000000          200.00137     21.29     21.34    729.06     66.00
   -250.00000000         -250.00051    210.00000000          209.99881     21.29     21.34    729.06     66.00
   -240.00000000         -240.00045    210.00000000          209.99894     21.29     21.34    729.06     66.00
   -230.00000000         -230.00040    210.00000000          209.99903     21.29     21.34    729.06     66.00
   -220.00000000         -220.00033    210.00000000          209.99916     21.29     21.34    729.06     66.00
   -210.00000000         -210.00032    210.00000000          209.99929     21.29     21.34    729.06     66.00
   -200.00000000         -200.00029    210.00000000          209.99939     21.29     21.34    729.06     66.00
   -190.00000000         -190.00030    210.00000000          209.99948     21.29     21.34    729.06     66.00
   -180.00000000         -180.00021    210.00000000          209.99955     21.29     21.34    729.06     66.00
   -170.00000000         -170.00018    210.00000000          209.99962     21.29     21.34    729.06     66.00
   -160.00000000         -160.00021    210.00000000          209.99970     21.29     21.34    729.06     66.00
   -150.00000000         -150.00019    210.00000000          209.99977     21.29     21.34    729.06     66.00
   -140.00000000         -140.00016    210.00000000          209.99984     21.29     21.34    729.06     66.00
   -130.00000000         -130.00010    210.00000000          209.99991     21.29     21.34    729.06     66.00
   -120.00000000         -120.00008    210.00000000          209.99998     21.29     21.34    729.06     66.00
   -110.00000000         -110.00012    210.00000000          210.00002     21.29     21.34    729.06     66.00
   -100.00000000         -100.00006    210.00000000          210.00009     21.29     21.34    729.06     66.00
    -90.00000000          -90.00001    210.00000000          210.00008     21.29     21.34    729.06     66.00
    -80.00000000          -80.00003    210.00000000          210.00011     21.29     21.34    729.06     66.00
    -70.00000000          -70.00007    210.00000000          210.00007     21.29     21.34    729.06     66.00
    -60.00000000          -60.00003    210.00000000          210.00019     21.29     21.34    729.06     66.00
    -50.00000000          -49.99995    210.00000000          210.00026     21.29     21.34    729.06     66.00
    -40.00000000          -40.00001    210.00000000          210.00032     21.29     21.34    729.06     66.00
    -30.00000000          -29.99999    210.00000000          210.00044     21.29     21.34    729.06     66.00
    -20.00000000          -20.00004    210.00000000          210.00055     21.29     21.34    729.06     66.00
    -10.00000000          -10.00005    210.00000000          210.00066     21.29     21.34    729.06     66.00
      0.00000000           -0.00004    210.00000000          210.00069     21.29     21.34    729.06     66.00
     10.00000000           10.00000    210.00000000          210.00074     21.29     21.34    729.06     66.00
     20.00000000           20.00003    210.00000000          210.00071     21.29     21.34    729.06     66.00
     30.00000000           30.00007    210.00000000          210.00080     21.29     21.34    729.06     66.00
     40.00000000           40.00006    210.00000000          210.00085     21.29     21.34    729.06     66.00
     50.00000000           50.00016    210.00000000          210.00092     21.29     21.34    729.06     66.00
     60.00000000           60.00006    210.00000000          210.00103     21.29     21.34    729.06     66.00
     70.00000000           70.00003    210.00000000          210.00107     21.29     21.34    729.06     66.00
     80.00000000           80.00010    210.00000000          210.00112     21.29     21.34    729.06     66.00
     90.00000000           90.00012    210.00000000          210.00120     21.29     21.34    729.06     66.00
    100.00000000          100.00019    210.00000000          210.00133     21.29     21.34    729.06     66.00
   -250.00000000         -250.00053    220.00000000          219.99877     21.29     21.34    729.06     66.00
   -240.00000000         -240.00045    220.00000000          219.99892     21.29     21.34    729.06     66.00
   -230.00000000         -230.00042    220.00000000          219.99906     21.29     21.34    729.06     66.00
   -220.00000000         -220.00038    220.00000000          219.99919     21.29     21.34    729.06     66.00
   -210.00000000         -210.00037    220.00000000          219.99929     21.29     21.34    729.06     66.00
   -200.00000000         -200.00032    220.00000000          219.99935     21.29     21.34    729.06     66.00
   -190.00000000         -190.00032    220.00000000          219.99941     21.29     21.34    729.06     66.00
   -180.00000000         -180.00022    220.00000000          219.99949     21.29     21.34    729.06     66.00
   -170.00000000         -170.00021    220.00000000          219.99959     21.29     21.34    729.06     66.00
   -160.00000000         -160.00025    220.00000000          219.99972     21.29     21.34    729.06     66.00
   -150.00000000         -150.00023    220.00000000          219.99980     21.29     21.34    729.06     66.00
   -140.00000000         -140.00018    220.00000000          219.99990     21.29     21.34    729.06     66.00
   -130.00000000         -130.00011    220.00000000          219.99997     21.29     21.34    729.06     66.00
   -120.00000000         -120.00009    220.00000000          220.00000     21.29     21.34    729.06     66.00
   -110.00000000         -110.00014    220.00000000          220.00001     21.29     21.34    729.06     66.00
   -100.00000000         -100.00010    220.00000000          220.00003     21.29     21.34    729.06     66.00
    -90.00000000          -90.00006    220.00000000          219.99998     21.29     21.34    729.06     66.00
    -80.00000000          -80.00008    220.00000000          220.00008     21.29     21.34    729.06     66.00
    -70.00000000          -70.00013    220.00000000          220.00014     21.29     21.34    729.06     66.00
    -60.00000000          -60.00010    220.00000000          220.00021     21.29     21.34    729.06     66.00
    -50.00000000          -50.00002    220.00000000          220.00025     21.29     21.34    729.06     66.00
    -40.00000000          -40.00010    220.00000000          220.00036     21.29     21.34    729.06     66.00
    -30.00000000          -30.00009    220.00000000          220.00045     21.29     21.34    729.06     66.00
    -20.00000000          -20.00012    220.00000000          220.00054     21.29     21.34    729.06     66.00
    -10.00000000          -10.00015    220.00000000          220.00061     21.29     21.34    729.06     66.00
      0.00000000           -0.00014    220.00000000          220.00069     21.29     21.34    729.06     66.00
     10.00000000            9.99989    220.00000000          220.00075     21.29     21.34    729.06     66.00
     20.00000000           19.99995    220.00000000          220.00079     21.29     21.34    729.06     66.00
     30.00000000           29.99998    220.00000000          220.00082     21.29     21.34    729.06     66.00
     40.00000000           39.99995    220.00000000          220.00088     21.29     21.34    729.06     66.00
     50.00000000           50.00007    220.00000000          220.00091     21.29     21.34    729.06     66.00
     60.00000000           59.99996    220.00000000          220.00099     21.29     21.34    729.06     66.00
     70.00000000           69.99993    220.00000000          220.00112     21.29     21.34    729.06     66.00
     80.00000000           80.00000    220.00000000          220.00123     21.29     21.34    729.06     66.00
     90.00000000           90.00004    220.00000000          220.00134     21.29     21.34    729.06     66.00
    100.00000000          100.00012    220.00000000          220.00136     21.29     21.34    729.06     66.00
   -250.00000000         -250.00050    230.00000000          229.99884     21.29     21.34    729.06     66.00
   -240.00000000         -240.00045    230.00000000          229.99896     21.29     21.34    729.06     66.00
   -230.00000000         -230.00041    230.00000000          229.99907     21.29     21.34    729.06     66.00
   -220.00000000         -220.00036    230.00000000          229.99920     21.29     21.34    729.06     66.00
   -210.00000000         -210.00033    230.00000000          229.99933     21.29     21.34    729.06     66.00
   -200.00000000         -200.00027    230.00000000          229.99942     21.29     21.34    729.06     66.00
   -190.00000000         -190.00027    230.00000000          229.99946     21.29     21.34    729.06     66.00
   -180.00000000         -180.00022    230.00000000          229.99952     21.29     21.34    729.06     66.00
   -170.00000000         -170.00021    230.00000000          229.99958     21.29     21.34    729.06     66.00
   -160.00000000         -160.00023    230.00000000          229.99967     21.29     21.34    729.06     66.00
   -150.00000000         -150.00022    230.00000000          229.99972     21.29     21.34    729.06     66.00
   -140.00000000         -140.00020    230.00000000          229.99980     21.29     21.34    729.06     66.00
   -130.00000000         -130.00015    230.00000000          229.99988     21.29     21.34    729.06     66.00
   -120.00000000         -120.00012    230.00000000          229.99995     21.29     21.34    729.06     66.00
   -110.00000000         -110.00015    230.00000000          229.99993     21.29     21.34    729.06     66.00
   -100.00000000         -100.00008    230.00000000          230.00001     21.29     21.34    729.06     66.00
    -90.00000000          -90.00001    230.00000000          229.99999     21.29     21.34    729.06     66.00
    -80.00000000          -80.00001    230.00000000          230.00007     21.29     21.34    729.06     66.00
    -70.00000000          -70.00005    230.00000000          230.00016     21.29     21.34    729.06     66.00
    -60.00000000          -60.00000    230.00000000          230.00021     21.29     21.34    729.06     66.00
    -50.00000000          -49.99993    230.00000000          230.00029     21.29     21.34    729.06     66.00
    -40.00000000          -40.00002    230.00000000          230.00033     21.29     21.34    729.06     66.00
    -30.00000000          -30.00000    230.00000000          230.00040     21.29     21.34    729.06     66.00
    -20.00000000          -20.00003    230.00000000          230.00049     21.29     21.34    729.06     66.00
    -10.00000000          -10.00005    230.00000000          230.00045     21.29     21.34    729.06     66.00
      0.00000000           -0.00003    230.00000000          230.00057     21.29     21.34    729.06     66.00
     10.00000000           10.00002    230.00000000          230.00064     21.29     21.34    729.06     66.00
     20.00000000           20.00005    230.00000000          230.00074     21.29     21.34    729.06     66.00
     30.00000000           30.00008    230.00000000          230.00078     21.29     21.34    729.06     66.00
     40.00000000           40.00007    230.00000000          230.00081     21.29     21.34    729.06     66.00
     50.00000000           50.00018    230.00000000          230.00084     21.29     21.34    729.06     66.00
     60.00000000           60.00008    230.00000000          230.00100     21.29     21.34    729.06     66.00
     70.00000000           70.00004    230.00000000          230.00105     21.29     21.34    729.06     66.00
     80.00000000           80.00012    230.00000000          230.00113     21.29     21.34    729.06     66.00
     90.00000000           90.00018    230.00000000          230.00119     21.29     21.34    729.06     66.00
    100.00000000          100.00023    230.00000000          230.00129     21.29     21.34    729.06     66.00
   -250.00000000         -250.00055    240.00000000          239.99897     21.29     21.34    729.06     66.00
   -240.00000000         -240.00046    240.00000000          239.99907     21.29     21.34    729.06     66.00
   -230.00000000         -230.00044    240.00000000          239.99918     21.29     21.34    729.06     66.00
   -220.00000000         -220.00037    240.00000000          239.99932     21.29     21.34    729.06     66.00
   -210.00000000         -210.00033    240.00000000          239.99942     21.29     21.34    729.06     66.00
   -200.00000000         -200.00028    240.00000000          239.99952     21.29     21.34    729.06     66.00
   -190.00000000         -190.00027    240.00000000          239.99958     21.29     21.34    729.06     66.00
   -180.00000000         -180.00016    240.00000000          239.99966     21.29     21.34    729.06     66.00
   -170.00000000         -170.00015    240.00000000          239.99974     21.29     21.34    729.06     66.00
   -160.00000000         -160.00019    240.00000000          239.99981     21.29     21.34    729.06     66.00
   -150.00000000         -150.00018    240.00000000          239.99988     21.29     21.34    729.06     66.00
   -140.00000000         -140.00017    240.00000000          239.99995     21.29     21.34    729.06     66.00
   -130.00000000         -130.00013    240.00000000          240.00004     21.29     21.34    729.06     66.00
   -120.00000000         -120.00011    240.00000000          240.00013     21.29     21.34    729.06     66.00
   -110.00000000         -110.00013    240.00000000          240.00015     21.29     21.34    729.06     66.00
   -100.00000000         -100.00007    240.00000000          240.00010     21.29     21.34    729.06     66.00
    -90.00000000          -90.00002    240.00000000          240.00016     21.29     21.34    729.06     66.00
    -80.00000000          -80.00003    240.00000000          240.00025     21.29     21.34    729.06     66.00
    -70.00000000          -70.00006    240.00000000          240.00025     21.29     21.34    729.06     66.00
    -60.00000000          -60.00001    240.00000000          240.00032     21.29     21.34    729.06     66.00
    -50.00000000          -49.99996    240.00000000          240.00036     21.29     21.34    729.06     66.00
    -40.00000000          -40.00004    240.00000000          240.00040     21.29     21.34    729.06     66.00
    -30.00000000          -30.00002    240.00000000          240.00043     21.29     21.34    729.06     66.00
    -20.00000000          -20.00006    240.00000000          240.00055     21.29     21.34    729.06     66.00
    -10.00000000          -10.00007    240.00000000          240.00062     21.29     21.34    729.06     66.00
      0.00000000           -0.00006    240.00000000          240.00073     21.29     21.34    729.06     66.00
     10.00000000            9.99998    240.00000000          240.00087     21.29     21.34    729.06     66.00
     20.00000000           20.00001    240.00000000          240.00090     21.29     21.34    729.06     66.00
     30.00000000           30.00002    240.00000000          240.00095     21.29     21.34    729.06     66.00
     40.00000000           39.99999    240.00000000          240.00096     21.29     21.34    729.06     66.00
     50.00000000           50.00010    240.00000000          240.00100     21.29     21.34    729.06     66.00
     60.00000000           60.00001    240.00000000          240.00105     21.29     21.34    729.06     66.00
     70.00000000           69.99999    240.00000000          240.00112     21.29     21.34    729.06     66.00
     80.00000000           80.00008    240.00000000          240.00115     21.29     21.34    729.06     66.00
     90.00000000           90.00013    240.00000000          240.00118     21.29     21.34    729.06     66.00
    100.00000000          100.00018    240.00000000          240.00117     21.29     21.34    729.06     66.00
   -250.00000000         -250.00051    250.00000000          249.99901     21.29     21.34    729.06     66.00
   -240.00000000         -240.00049    250.00000000          249.99911     21.29     21.34    729.06     66.00
   -230.00000000         -230.00045    250.00000000          249.99923     21.29     21.34    729.06     66.00
   -220.00000000         -220.00041    250.00000000          249.99939     21.29     21.34    729.06     66.00
   -210.00000000         -210.00038    250.00000000          249.99948     21.29     21.34    729.06     66.00
   -200.00000000         -200.00032    250.00000000          249.99955     21.29     21.34    729.06     66.00
   -190.00000000         -190.00033    250.00000000          249.99963     21.29     21.34    729.06     66.00
   -180.00000000         -180.00027    250.00000000          249.99972     21.29     21.34    729.06     66.00
   -170.00000000         -170.00024    250.00000000          249.99978     21.29     21.34    729.06     66.00
   -160.00000000         -160.00023    250.00000000          249.99985     21.29     21.34    729.06     66.00
   -150.00000000         -150.00023    250.00000000          249.99993     21.29     21.34    729.06     66.00
   -140.00000000         -140.00024    250.00000000          250.00003     21.29     21.34    729.06     66.00
   -130.00000000         -130.00020    250.00000000          250.00013     21.29     21.34    729.06     66.00
   -120.00000000         -120.00015    250.00000000          250.00017     21.29     21.34    729.06     66.00
   -110.00000000         -110.00014    250.00000000          250.00021     21.29     21.34    729.06     66.00
