JobName : 642583-1-1-CZ1-Y_X
SerialNum : 642583-1-1-CZ1-Y ; 642583-1-1-CZ1-X
DateTime : September 4, 2025 12:28:27 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
    -40.00000000          -39.99976      0.00000000           -0.00036     21.26     21.39    729.66     66.00
    -30.00000000          -29.99970      0.00000000           -0.00025     21.26     21.39    729.66     66.00
    -20.00000000          -19.99971      0.00000000           -0.00012     21.26     21.39    729.66     66.00
    -10.00000000           -9.99973      0.00000000            0.00001     21.26     21.39    729.66     66.00
      0.00000000            0.00029      0.00000000            0.00011     21.26     21.39    729.66     66.00
     10.00000000           10.00033      0.00000000            0.00021     21.26     21.39    729.66     66.00
     20.00000000           20.00037      0.00000000            0.00035     21.26     21.39    729.66     66.00
     30.00000000           30.00042      0.00000000            0.00051     21.26     21.39    729.66     66.00
     40.00000000           40.00040      0.00000000            0.00062     21.26     21.39    729.66     66.00
     50.00000000           50.00050      0.00000000            0.00076     21.26     21.39    729.66     66.00
     60.00000000           60.00040      0.00000000            0.00088     21.26     21.39    729.66     66.00
     70.00000000           70.00036      0.00000000            0.00099     21.26     21.39    729.66     66.00
     80.00000000           80.00042      0.00000000            0.00112     21.26     21.39    729.66     66.00
     90.00000000           90.00045      0.00000000            0.00122     21.26     21.39    729.66     66.00
    100.00000000          100.00049      0.00000000            0.00135     21.26     21.39    729.66     66.00
   -250.00000000         -250.00022     10.00000000            9.99677     21.26     21.39    729.66     66.00
   -240.00000000         -240.00020     10.00000000            9.99695     21.26     21.39    729.66     66.00
   -230.00000000         -230.00017     10.00000000            9.99714     21.26     21.39    729.66     66.00
   -220.00000000         -220.00012     10.00000000            9.99733     21.26     21.39    729.66     66.00
   -210.00000000         -210.00010     10.00000000            9.99748     21.26     21.39    729.66     66.00
   -200.00000000         -200.00008     10.00000000            9.99762     21.26     21.39    729.66     66.00
   -190.00000000         -190.00009     10.00000000            9.99776     21.26     21.39    729.66     66.00
   -180.00000000         -180.00004     10.00000000            9.99790     21.26     21.39    729.66     66.00
   -170.00000000         -170.00005     10.00000000            9.99803     21.26     21.39    729.66     66.00
   -160.00000000         -160.00010     10.00000000            9.99818     21.26     21.39    729.66     66.00
   -150.00000000         -150.00006     10.00000000            9.99834     21.26     21.39    729.66     66.00
   -140.00000000         -140.00004     10.00000000            9.99847     21.26     21.39    729.66     66.00
   -130.00000000         -130.00000     10.00000000            9.99856     21.26     21.39    729.66     66.00
   -120.00000000         -119.99995     10.00000000            9.99866     21.26     21.39    729.66     66.00
   -110.00000000         -109.99996     10.00000000            9.99879     21.26     21.39    729.66     66.00
   -100.00000000          -99.99991     10.00000000            9.99888     21.26     21.39    729.66     66.00
    -90.00000000          -89.99985     10.00000000            9.99899     21.26     21.39    729.66     66.00
    -80.00000000          -79.99983     10.00000000            9.99914     21.26     21.39    729.66     66.00
    -70.00000000          -69.99986     10.00000000            9.99928     21.26     21.39    729.66     66.00
    -60.00000000          -59.99981     10.00000000            9.99937     21.26     21.39    729.66     66.00
    -50.00000000          -49.99975     10.00000000            9.99950     21.26     21.39    729.66     66.00
    -40.00000000          -39.99980     10.00000000            9.99968     21.26     21.39    729.66     66.00
    -30.00000000          -29.99977     10.00000000            9.99980     21.26     21.39    729.66     66.00
    -20.00000000          -19.99979     10.00000000            9.99995     21.26     21.39    729.66     66.00
    -10.00000000           -9.99980     10.00000000           10.00005     21.26     21.39    729.66     66.00
      0.00000000            0.00020     10.00000000           10.00013     21.26     21.39    729.66     66.00
     10.00000000           10.00027     10.00000000           10.00023     21.26     21.39    729.66     66.00
     20.00000000           20.00033     10.00000000           10.00037     21.26     21.39    729.66     66.00
     30.00000000           30.00036     10.00000000           10.00050     21.26     21.39    729.66     66.00
     40.00000000           40.00035     10.00000000           10.00067     21.26     21.39    729.66     66.00
     50.00000000           50.00045     10.00000000           10.00085     21.26     21.39    729.66     66.00
     60.00000000           60.00035     10.00000000           10.00092     21.26     21.39    729.66     66.00
     70.00000000           70.00032     10.00000000           10.00109     21.26     21.39    729.66     66.00
     80.00000000           80.00039     10.00000000           10.00120     21.26     21.39    729.66     66.00
     90.00000000           90.00043     10.00000000           10.00130     21.26     21.39    729.66     66.00
    100.00000000          100.00051     10.00000000           10.00142     21.26     21.39    729.66     66.00
   -250.00000000         -250.00028     20.00000000           19.99682     21.26     21.39    729.66     66.00
   -240.00000000         -240.00023     20.00000000           19.99701     21.26     21.39    729.66     66.00
   -230.00000000         -230.00024     20.00000000           19.99721     21.26     21.39    729.66     66.00
   -220.00000000         -220.00019     20.00000000           19.99739     21.26     21.39    729.66     66.00
   -210.00000000         -210.00013     20.00000000           19.99753     21.26     21.39    729.66     66.00
   -200.00000000         -200.00012     20.00000000           19.99761     21.26     21.39    729.66     66.00
   -190.00000000         -190.00013     20.00000000           19.99775     21.26     21.39    729.66     66.00
   -180.00000000         -180.00008     20.00000000           19.99786     21.26     21.39    729.66     66.00
   -170.00000000         -170.00006     20.00000000           19.99800     21.26     21.39    729.66     66.00
   -160.00000000         -160.00009     20.00000000           19.99814     21.26     21.39    729.66     66.00
   -150.00000000         -150.00007     20.00000000           19.99827     21.26     21.39    729.66     66.00
   -140.00000000         -140.00004     20.00000000           19.99845     21.26     21.39    729.66     66.00
   -130.00000000         -130.00002     20.00000000           19.99850     21.26     21.39    729.66     66.00
   -120.00000000         -119.99998     20.00000000           19.99863     21.26     21.39    729.66     66.00
   -110.00000000         -109.99997     20.00000000           19.99874     21.26     21.39    729.66     66.00
   -100.00000000          -99.99992     20.00000000           19.99887     21.26     21.39    729.66     66.00
    -90.00000000          -89.99987     20.00000000           19.99901     21.26     21.39    729.66     66.00
    -80.00000000          -79.99987     20.00000000           19.99914     21.26     21.39    729.66     66.00
    -70.00000000          -69.99991     20.00000000           19.99920     21.26     21.39    729.66     66.00
    -60.00000000          -59.99985     20.00000000           19.99929     21.26     21.39    729.66     66.00
    -50.00000000          -49.99976     20.00000000           19.99940     21.26     21.39    729.66     66.00
    -40.00000000          -39.99979     20.00000000           19.99959     21.26     21.39    729.66     66.00
    -30.00000000          -29.99972     20.00000000           19.99969     21.26     21.39    729.66     66.00
    -20.00000000          -19.99971     20.00000000           19.99989     21.26     21.39    729.66     66.00
    -10.00000000           -9.99971     20.00000000           20.00000     21.26     21.39    729.66     66.00
      0.00000000            0.00029     20.00000000           20.00009     21.26     21.39    729.66     66.00
     10.00000000           10.00034     20.00000000           20.00023     21.26     21.39    729.66     66.00
     20.00000000           20.00036     20.00000000           20.00032     21.26     21.39    729.66     66.00
     30.00000000           30.00036     20.00000000           20.00042     21.26     21.39    729.66     66.00
     40.00000000           40.00034     20.00000000           20.00052     21.26     21.39    729.66     66.00
     50.00000000           50.00043     20.00000000           20.00066     21.26     21.39    729.66     66.00
     60.00000000           60.00032     20.00000000           20.00079     21.26     21.39    729.66     66.00
     70.00000000           70.00028     20.00000000           20.00092     21.26     21.39    729.66     66.00
     80.00000000           80.00037     20.00000000           20.00098     21.26     21.39    729.66     66.00
     90.00000000           90.00042     20.00000000           20.00113     21.26     21.39    729.66     66.00
    100.00000000          100.00048     20.00000000           20.00124     21.26     21.39    729.66     66.00
   -250.00000000         -250.00035     30.00000000           29.99694     21.26     21.39    729.66     66.00
   -240.00000000         -240.00031     30.00000000           29.99710     21.26     21.39    729.66     66.00
   -230.00000000         -230.00027     30.00000000           29.99729     21.26     21.39    729.66     66.00
   -220.00000000         -220.00026     30.00000000           29.99749     21.26     21.39    729.66     66.00
   -210.00000000         -210.00024     30.00000000           29.99765     21.26     21.39    729.66     66.00
   -200.00000000         -200.00023     30.00000000           29.99781     21.26     21.39    729.66     66.00
   -190.00000000         -190.00025     30.00000000           29.99791     21.26     21.39    729.66     66.00
   -180.00000000         -180.00017     30.00000000           29.99803     21.26     21.39    729.66     66.00
   -170.00000000         -170.00013     30.00000000           29.99815     21.26     21.39    729.66     66.00
   -160.00000000         -160.00014     30.00000000           29.99829     21.26     21.39    729.66     66.00
   -150.00000000         -150.00011     30.00000000           29.99841     21.26     21.39    729.66     66.00
   -140.00000000         -140.00010     30.00000000           29.99855     21.26     21.39    729.66     66.00
   -130.00000000         -130.00008     30.00000000           29.99867     21.26     21.39    729.66     66.00
   -120.00000000         -120.00004     30.00000000           29.99878     21.26     21.39    729.66     66.00
   -110.00000000         -110.00006     30.00000000           29.99891     21.26     21.39    729.66     66.00
   -100.00000000         -100.00002     30.00000000           29.99899     21.26     21.39    729.66     66.00
    -90.00000000          -89.99998     30.00000000           29.99906     21.26     21.39    729.66     66.00
    -80.00000000          -79.99998     30.00000000           29.99920     21.26     21.39    729.66     66.00
    -70.00000000          -70.00000     30.00000000           29.99933     21.26     21.39    729.66     66.00
    -60.00000000          -59.99992     30.00000000           29.99943     21.26     21.39    729.66     66.00
    -50.00000000          -49.99982     30.00000000           29.99953     21.26     21.39    729.66     66.00
    -40.00000000          -39.99986     30.00000000           29.99961     21.26     21.39    729.66     66.00
    -30.00000000          -29.99979     30.00000000           29.99978     21.26     21.39    729.66     66.00
    -20.00000000          -19.99980     30.00000000           29.99987     21.26     21.39    729.66     66.00
    -10.00000000           -9.99981     30.00000000           29.99993     21.26     21.39    729.66     66.00
      0.00000000            0.00020     30.00000000           30.00002     21.26     21.39    729.66     66.00
     10.00000000           10.00023     30.00000000           30.00013     21.26     21.39    729.66     66.00
     20.00000000           20.00026     30.00000000           30.00025     21.26     21.39    729.66     66.00
     30.00000000           30.00029     30.00000000           30.00038     21.26     21.39    729.66     66.00
     40.00000000           40.00029     30.00000000           30.00052     21.26     21.39    729.66     66.00
     50.00000000           50.00039     30.00000000           30.00065     21.26     21.39    729.66     66.00
     60.00000000           60.00029     30.00000000           30.00079     21.26     21.39    729.66     66.00
     70.00000000           70.00024     30.00000000           30.00094     21.26     21.39    729.66     66.00
     80.00000000           80.00032     30.00000000           30.00111     21.26     21.39    729.66     66.00
     90.00000000           90.00038     30.00000000           30.00126     21.26     21.39    729.66     66.00
    100.00000000          100.00045     30.00000000           30.00132     21.26     21.39    729.66     66.00
   -250.00000000         -250.00032     40.00000000           39.99709     21.26     21.39    729.66     66.00
   -240.00000000         -240.00030     40.00000000           39.99722     21.26     21.39    729.66     66.00
   -230.00000000         -230.00029     40.00000000           39.99739     21.26     21.39    729.66     66.00
   -220.00000000         -220.00022     40.00000000           39.99756     21.26     21.39    729.66     66.00
   -210.00000000         -210.00021     40.00000000           39.99769     21.26     21.39    729.66     66.00
   -200.00000000         -200.00017     40.00000000           39.99781     21.26     21.39    729.66     66.00
   -190.00000000         -190.00019     40.00000000           39.99791     21.26     21.39    729.66     66.00
   -180.00000000         -180.00014     40.00000000           39.99804     21.26     21.39    729.66     66.00
   -170.00000000         -170.00015     40.00000000           39.99819     21.26     21.39    729.66     66.00
   -160.00000000         -160.00019     40.00000000           39.99835     21.26     21.39    729.66     66.00
   -150.00000000         -150.00016     40.00000000           39.99847     21.26     21.39    729.66     66.00
   -140.00000000         -140.00015     40.00000000           39.99860     21.26     21.39    729.66     66.00
   -130.00000000         -130.00011     40.00000000           39.99873     21.26     21.39    729.66     66.00
   -120.00000000         -120.00006     40.00000000           39.99883     21.26     21.39    729.66     66.00
   -110.00000000         -110.00008     40.00000000           39.99890     21.26     21.39    729.66     66.00
   -100.00000000         -100.00002     40.00000000           39.99902     21.26     21.39    729.66     66.00
    -90.00000000          -89.99996     40.00000000           39.99910     21.26     21.39    729.66     66.00
    -80.00000000          -79.99994     40.00000000           39.99922     21.26     21.39    729.66     66.00
    -70.00000000          -69.99995     40.00000000           39.99932     21.26     21.39    729.66     66.00
    -60.00000000          -59.99990     40.00000000           39.99942     21.26     21.39    729.66     66.00
    -50.00000000          -49.99983     40.00000000           39.99953     21.26     21.39    729.66     66.00
    -40.00000000          -39.99987     40.00000000           39.99967     21.26     21.39    729.66     66.00
    -30.00000000          -29.99980     40.00000000           39.99976     21.26     21.39    729.66     66.00
    -20.00000000          -19.99982     40.00000000           39.99975     21.26     21.39    729.66     66.00
    -10.00000000           -9.99983     40.00000000           39.99989     21.26     21.39    729.66     66.00
      0.00000000            0.00022     40.00000000           40.00000     21.26     21.39    729.66     66.00
     10.00000000           10.00026     40.00000000           40.00009     21.26     21.39    729.66     66.00
     20.00000000           20.00027     40.00000000           40.00021     21.26     21.39    729.66     66.00
     30.00000000           30.00026     40.00000000           40.00034     21.26     21.39    729.66     66.00
     40.00000000           40.00022     40.00000000           40.00045     21.26     21.39    729.66     66.00
     50.00000000           50.00034     40.00000000           40.00056     21.26     21.39    729.66     66.00
     60.00000000           60.00025     40.00000000           40.00071     21.26     21.39    729.66     66.00
     70.00000000           70.00022     40.00000000           40.00083     21.26     21.39    729.66     66.00
     80.00000000           80.00030     40.00000000           40.00100     21.26     21.39    729.66     66.00
     90.00000000           90.00036     40.00000000           40.00121     21.26     21.39    729.66     66.00
    100.00000000          100.00043     40.00000000           40.00125     21.26     21.39    729.66     66.00
   -250.00000000         -250.00041     50.00000000           49.99717     21.26     21.39    729.66     66.00
   -240.00000000         -240.00040     50.00000000           49.99735     21.26     21.39    729.66     66.00
   -230.00000000         -230.00036     50.00000000           49.99753     21.26     21.39    729.66     66.00
   -220.00000000         -220.00026     50.00000000           49.99771     21.26     21.39    729.66     66.00
   -210.00000000         -210.00023     50.00000000           49.99784     21.26     21.39    729.66     66.00
   -200.00000000         -200.00021     50.00000000           49.99797     21.26     21.39    729.66     66.00
   -190.00000000         -190.00023     50.00000000           49.99807     21.26     21.39    729.66     66.00
   -180.00000000         -180.00020     50.00000000           49.99817     21.26     21.39    729.66     66.00
   -170.00000000         -170.00018     50.00000000           49.99830     21.26     21.39    729.66     66.00
   -160.00000000         -160.00021     50.00000000           49.99844     21.26     21.39    729.66     66.00
   -150.00000000         -150.00016     50.00000000           49.99853     21.26     21.39    729.66     66.00
   -140.00000000         -140.00012     50.00000000           49.99865     21.26     21.39    729.66     66.00
   -130.00000000         -130.00007     50.00000000           49.99880     21.26     21.39    729.66     66.00
   -120.00000000         -120.00000     50.00000000           49.99895     21.26     21.39    729.66     66.00
   -110.00000000         -110.00001     50.00000000           49.99905     21.26     21.39    729.66     66.00
   -100.00000000          -99.99995     50.00000000           49.99913     21.26     21.39    729.66     66.00
    -90.00000000          -89.99989     50.00000000           49.99924     21.26     21.39    729.66     66.00
    -80.00000000          -79.99990     50.00000000           49.99936     21.26     21.39    729.66     66.00
    -70.00000000          -69.99993     50.00000000           49.99945     21.26     21.39    729.66     66.00
    -60.00000000          -59.99987     50.00000000           49.99951     21.26     21.39    729.66     66.00
    -50.00000000          -49.99978     50.00000000           49.99964     21.26     21.39    729.66     66.00
    -40.00000000          -39.99982     50.00000000           49.99972     21.26     21.39    729.66     66.00
    -30.00000000          -29.99979     50.00000000           49.99980     21.26     21.39    729.66     66.00
    -20.00000000          -19.99981     50.00000000           49.99989     21.26     21.39    729.66     66.00
    -10.00000000           -9.99982     50.00000000           49.99992     21.26     21.39    729.66     66.00
      0.00000000            0.00020     50.00000000           50.00007     21.26     21.39    729.66     66.00
     10.00000000           10.00025     50.00000000           50.00016     21.26     21.39    729.66     66.00
     20.00000000           20.00026     50.00000000           50.00026     21.26     21.39    729.66     66.00
     30.00000000           30.00027     50.00000000           50.00041     21.26     21.39    729.66     66.00
     40.00000000           40.00023     50.00000000           50.00050     21.26     21.39    729.66     66.00
     50.00000000           50.00031     50.00000000           50.00060     21.26     21.39    729.66     66.00
     60.00000000           60.00022     50.00000000           50.00073     21.26     21.39    729.66     66.00
     70.00000000           70.00020     50.00000000           50.00086     21.26     21.39    729.66     66.00
     80.00000000           80.00027     50.00000000           50.00097     21.26     21.39    729.66     66.00
     90.00000000           90.00035     50.00000000           50.00107     21.26     21.39    729.66     66.00
    100.00000000          100.00044     50.00000000           50.00123     21.26     21.39    729.66     66.00
   -250.00000000         -250.00046     60.00000000           59.99743     21.26     21.39    729.66     66.00
   -240.00000000         -240.00042     60.00000000           59.99754     21.26     21.39    729.66     66.00
   -230.00000000         -230.00035     60.00000000           59.99770     21.26     21.39    729.66     66.00
   -220.00000000         -220.00032     60.00000000           59.99785     21.26     21.39    729.66     66.00
   -210.00000000         -210.00028     60.00000000           59.99796     21.26     21.39    729.66     66.00
   -200.00000000         -200.00021     60.00000000           59.99812     21.26     21.39    729.66     66.00
   -190.00000000         -190.00025     60.00000000           59.99821     21.26     21.39    729.66     66.00
   -180.00000000         -180.00019     60.00000000           59.99835     21.26     21.39    729.66     66.00
   -170.00000000         -170.00019     60.00000000           59.99846     21.26     21.39    729.66     66.00
   -160.00000000         -160.00023     60.00000000           59.99857     21.26     21.39    729.66     66.00
   -150.00000000         -150.00020     60.00000000           59.99866     21.26     21.39    729.66     66.00
   -140.00000000         -140.00017     60.00000000           59.99879     21.26     21.39    729.66     66.00
   -130.00000000         -130.00011     60.00000000           59.99893     21.26     21.39    729.66     66.00
   -120.00000000         -120.00005     60.00000000           59.99907     21.26     21.39    729.66     66.00
   -110.00000000         -110.00005     60.00000000           59.99917     21.26     21.39    729.66     66.00
   -100.00000000          -99.99996     60.00000000           59.99925     21.26     21.39    729.66     66.00
    -90.00000000          -89.99990     60.00000000           59.99934     21.26     21.39    729.66     66.00
    -80.00000000          -79.99988     60.00000000           59.99943     21.26     21.39    729.66     66.00
    -70.00000000          -69.99993     60.00000000           59.99949     21.26     21.39    729.66     66.00
    -60.00000000          -59.99989     60.00000000           59.99961     21.26     21.39    729.66     66.00
    -50.00000000          -49.99982     60.00000000           59.99970     21.26     21.39    729.66     66.00
    -40.00000000          -39.99986     60.00000000           59.99979     21.26     21.39    729.66     66.00
    -30.00000000          -29.99982     60.00000000           59.99987     21.26     21.39    729.66     66.00
    -20.00000000          -19.99987     60.00000000           59.99990     21.26     21.39    729.66     66.00
    -10.00000000           -9.99988     60.00000000           60.00001     21.26     21.39    729.66     66.00
      0.00000000            0.00017     60.00000000           60.00007     21.26     21.39    729.66     66.00
     10.00000000           10.00021     60.00000000           60.00019     21.26     21.39    729.66     66.00
     20.00000000           20.00024     60.00000000           60.00036     21.26     21.39    729.66     66.00
     30.00000000           30.00026     60.00000000           60.00044     21.26     21.39    729.66     66.00
     40.00000000           40.00021     60.00000000           60.00054     21.26     21.39    729.66     66.00
     50.00000000           50.00029     60.00000000           60.00067     21.26     21.39    729.66     66.00
     60.00000000           60.00019     60.00000000           60.00081     21.26     21.39    729.66     66.00
     70.00000000           70.00018     60.00000000           60.00095     21.26     21.39    729.66     66.00
     80.00000000           80.00029     60.00000000           60.00107     21.26     21.39    729.66     66.00
     90.00000000           90.00035     60.00000000           60.00120     21.26     21.39    729.66     66.00
    100.00000000          100.00043     60.00000000           60.00132     21.26     21.39    729.66     66.00
   -250.00000000         -250.00042     70.00000000           69.99755     21.26     21.39    729.66     66.00
   -240.00000000         -240.00035     70.00000000           69.99769     21.26     21.39    729.66     66.00
   -230.00000000         -230.00028     70.00000000           69.99783     21.26     21.39    729.66     66.00
   -220.00000000         -220.00022     70.00000000           69.99799     21.26     21.39    729.66     66.00
   -210.00000000         -210.00022     70.00000000           69.99811     21.26     21.39    729.81     66.00
   -200.00000000         -200.00019     70.00000000           69.99823     21.26     21.39    729.81     66.00
   -190.00000000         -190.00021     70.00000000           69.99834     21.26     21.39    729.81     66.00
   -180.00000000         -180.00011     70.00000000           69.99845     21.26     21.39    729.81     66.00
   -170.00000000         -170.00009     70.00000000           69.99854     21.26     21.39    729.81     66.00
   -160.00000000         -160.00015     70.00000000           69.99866     21.26     21.39    729.81     66.00
   -150.00000000         -150.00014     70.00000000           69.99876     21.26     21.39    729.81     66.00
   -140.00000000         -140.00013     70.00000000           69.99887     21.26     21.39    729.81     66.00
   -130.00000000         -130.00009     70.00000000           69.99897     21.26     21.39    729.81     66.00
   -120.00000000         -120.00001     70.00000000           69.99907     21.26     21.39    729.81     66.00
   -110.00000000         -110.00002     70.00000000           69.99912     21.26     21.39    729.81     66.00
   -100.00000000          -99.99995     70.00000000           69.99921     21.26     21.39    729.81     66.00
    -90.00000000          -89.99989     70.00000000           69.99935     21.26     21.39    729.81     66.00
    -80.00000000          -79.99990     70.00000000           69.99947     21.26     21.39    729.81     66.00
    -70.00000000          -69.99994     70.00000000           69.99954     21.26     21.39    729.81     66.00
    -60.00000000          -59.99987     70.00000000           69.99962     21.26     21.39    729.81     66.00
    -50.00000000          -49.99979     70.00000000           69.99966     21.26     21.39    729.81     66.00
    -40.00000000          -39.99984     70.00000000           69.99981     21.26     21.39    729.81     66.00
    -30.00000000          -29.99981     70.00000000           69.99996     21.26     21.39    729.81     66.00
    -20.00000000          -19.99984     70.00000000           70.00003     21.26     21.39    729.81     66.00
    -10.00000000           -9.99985     70.00000000           70.00014     21.26     21.39    729.81     66.00
      0.00000000            0.00016     70.00000000           70.00019     21.26     21.39    729.81     66.00
     10.00000000           10.00018     70.00000000           70.00029     21.26     21.39    729.81     66.00
     20.00000000           20.00021     70.00000000           70.00045     21.26     21.39    729.81     66.00
     30.00000000           30.00024     70.00000000           70.00055     21.26     21.39    729.81     66.00
     40.00000000           40.00021     70.00000000           70.00059     21.26     21.39    729.81     66.00
     50.00000000           50.00031     70.00000000           70.00069     21.26     21.39    729.81     66.00
     60.00000000           60.00020     70.00000000           70.00075     21.26     21.39    729.81     66.00
     70.00000000           70.00017     70.00000000           70.00086     21.26     21.39    729.81     66.00
     80.00000000           80.00022     70.00000000           70.00099     21.26     21.39    729.81     66.00
     90.00000000           90.00026     70.00000000           70.00110     21.26     21.39    729.81     66.00
    100.00000000          100.00036     70.00000000           70.00122     21.26     21.39    729.81     66.00
   -250.00000000         -250.00040     80.00000000           79.99765     21.26     21.39    729.81     66.00
   -240.00000000         -240.00038     80.00000000           79.99778     21.26     21.39    729.81     66.00
   -230.00000000         -230.00037     80.00000000           79.99794     21.26     21.39    729.81     66.00
   -220.00000000         -220.00032     80.00000000           79.99810     21.26     21.39    729.81     66.00
   -210.00000000         -210.00028     80.00000000           79.99821     21.26     21.39    729.81     66.00
   -200.00000000         -200.00022     80.00000000           79.99832     21.26     21.39    729.81     66.00
   -190.00000000         -190.00023     80.00000000           79.99841     21.26     21.39    729.81     66.00
   -180.00000000         -180.00018     80.00000000           79.99849     21.26     21.39    729.81     66.00
   -170.00000000         -170.00017     80.00000000           79.99856     21.26     21.39    729.81     66.00
   -160.00000000         -160.00022     80.00000000           79.99865     21.26     21.39    729.81     66.00
   -150.00000000         -150.00018     80.00000000           79.99875     21.26     21.39    729.81     66.00
   -140.00000000         -140.00015     80.00000000           79.99890     21.26     21.39    729.81     66.00
   -130.00000000         -130.00009     80.00000000           79.99902     21.26     21.39    729.81     66.00
   -120.00000000         -120.00000     80.00000000           79.99905     21.26     21.39    729.81     66.00
   -110.00000000         -110.00002     80.00000000           79.99911     21.26     21.39    729.81     66.00
   -100.00000000          -99.99996     80.00000000           79.99917     21.26     21.39    729.81     66.00
    -90.00000000          -89.99990     80.00000000           79.99924     21.26     21.39    729.81     66.00
    -80.00000000          -79.99987     80.00000000           79.99936     21.26     21.39    729.81     66.00
    -70.00000000          -69.99988     80.00000000           79.99947     21.26     21.39    729.81     66.00
    -60.00000000          -59.99982     80.00000000           79.99954     21.26     21.39    729.81     66.00
    -50.00000000          -49.99973     80.00000000           79.99964     21.26     21.39    729.81     66.00
    -40.00000000          -39.99976     80.00000000           79.99973     21.26     21.39    729.81     66.00
    -30.00000000          -29.99973     80.00000000           79.99985     21.26     21.39    729.81     66.00
    -20.00000000          -19.99977     80.00000000           79.99991     21.26     21.39    729.81     66.00
    -10.00000000           -9.99979     80.00000000           79.99998     21.26     21.39    729.81     66.00
      0.00000000            0.00021     80.00000000           80.00010     21.26     21.39    729.81     66.00
     10.00000000           10.00025     80.00000000           80.00027     21.26     21.39    729.81     66.00
     20.00000000           20.00028     80.00000000           80.00038     21.26     21.39    729.81     66.00
     30.00000000           30.00030     80.00000000           80.00043     21.26     21.39    729.81     66.00
     40.00000000           40.00028     80.00000000           80.00052     21.26     21.39    729.81     66.00
     50.00000000           50.00041     80.00000000           80.00059     21.26     21.39    729.81     66.00
     60.00000000           60.00032     80.00000000           80.00068     21.26     21.39    729.81     66.00
     70.00000000           70.00029     80.00000000           80.00083     21.26     21.39    729.81     66.00
     80.00000000           80.00038     80.00000000           80.00091     21.26     21.39    729.81     66.00
     90.00000000           90.00043     80.00000000           80.00099     21.26     21.39    729.81     66.00
    100.00000000          100.00051     80.00000000           80.00109     21.26     21.39    729.81     66.00
   -250.00000000         -250.00033     90.00000000           89.99781     21.26     21.39    729.81     66.00
   -240.00000000         -240.00026     90.00000000           89.99798     21.26     21.39    729.81     66.00
   -230.00000000         -230.00020     90.00000000           89.99812     21.26     21.39    729.81     66.00
   -220.00000000         -220.00017     90.00000000           89.99827     21.26     21.39    729.81     66.00
   -210.00000000         -210.00018     90.00000000           89.99838     21.26     21.39    729.81     66.00
   -200.00000000         -200.00015     90.00000000           89.99846     21.26     21.39    729.81     66.00
   -190.00000000         -190.00014     90.00000000           89.99856     21.26     21.39    729.81     66.00
   -180.00000000         -180.00008     90.00000000           89.99870     21.26     21.39    729.81     66.00
   -170.00000000         -170.00004     90.00000000           89.99879     21.26     21.39    729.81     66.00
   -160.00000000         -160.00008     90.00000000           89.99888     21.26     21.39    729.81     66.00
   -150.00000000         -150.00008     90.00000000           89.99898     21.26     21.39    729.81     66.00
   -140.00000000         -140.00005     90.00000000           89.99908     21.26     21.39    729.81     66.00
   -130.00000000         -130.00001     90.00000000           89.99914     21.26     21.39    729.81     66.00
   -120.00000000         -119.99994     90.00000000           89.99924     21.26     21.39    729.81     66.00
   -110.00000000         -109.99997     90.00000000           89.99934     21.26     21.39    729.81     66.00
   -100.00000000          -99.99990     90.00000000           89.99935     21.26     21.39    729.81     66.00
    -90.00000000          -89.99982     90.00000000           89.99947     21.26     21.39    729.81     66.00
    -80.00000000          -79.99983     90.00000000           89.99955     21.26     21.39    729.81     66.00
    -70.00000000          -69.99988     90.00000000           89.99963     21.26     21.39    729.81     66.00
    -60.00000000          -59.99978     90.00000000           89.99975     21.26     21.39    729.81     66.00
    -50.00000000          -49.99972     90.00000000           89.99982     21.26     21.39    729.81     66.00
    -40.00000000          -39.99976     90.00000000           89.99988     21.26     21.39    729.81     66.00
    -30.00000000          -29.99969     90.00000000           89.99996     21.26     21.39    729.81     66.00
    -20.00000000          -19.99970     90.00000000           90.00003     21.26     21.39    729.81     66.00
    -10.00000000           -9.99971     90.00000000           90.00009     21.26     21.39    729.81     66.00
