JobName : 642583-1-1-CZ4-Y_X
SerialNum : 642583-1-1-CZ4-Y ; 642583-1-1-CZ4-X
DateTime : September 4, 2025 15:15:41 EDT
OperatorName : blamouree
LaserID : Renishaw 1 : Mirror 1
StageLabel : PlanarHD-500-500-ES20058 ; PlanarHD-500-500-ES20058
Calibrated : 1 ; 1
CoefficientOfThermalExpansion : 0 ; 0
ControllerVerison : Automation1 2.10.2
Iterations : 1
BiDirectional : 0
ConversionFactor : 1
BacklashDistance : 0 ; 0
CountsPerUnit : 10000000 ; 10000000
TestType : Accuracy2D
OpticLocation : PER ATP
Payload : PER ATP
CalibrationFile : None
HomePositionSet : 0 ; 0
TestOrientation : Lower Axis ; Upper Axis
MotionDirection : 1 ; 1
AmplifierType : ACBrushlessLinear Rev(-) @ 6.153846 Amps ; ACBrushlessLinear Rev(-) @ 7.54717 Amps
MoveVelocity : 10
MoveAcceleration : 150
AxisIndex : 1 ; 3
EncoderFamily : I ; I
HomeOffset : -0.13966 ; 0.38099
HomeDirection : U ; U
GantryAxes : 0 ; 1
StageSerialNumber : 514870-01 ; 514870-01

DBase Info
DriveEncoderMultiplier : 40000 ; 40000
DriveFeedbackType : Incremental Encoder Sine Wave ; Incremental Encoder Sine Wave
StepSize : 10 ; 10
TestLength : 350 ; 350
FirmwareVersion : 2.10.2.2512

Ignored

       Position1         LaserData1       Position2         LaserData2   AirTemp   MatTemp  Pressure  Humidity
    220.00000000          220.00053    160.00000000          160.00189     21.20     21.31    728.91     66.00
    230.00000000          230.00059    160.00000000          160.00191     21.20     21.31    728.91     66.00
    240.00000000          240.00065    160.00000000          160.00191     21.20     21.31    728.91     66.00
    250.00000000          250.00072    160.00000000          160.00191     21.20     21.31    728.91     66.00
   -100.00000000         -100.00006    170.00000000          169.99918     21.20     21.31    728.91     66.00
    -90.00000000          -89.99996    170.00000000          169.99914     21.20     21.31    728.91     66.00
    -80.00000000          -79.99994    170.00000000          169.99925     21.20     21.31    728.91     66.00
    -70.00000000          -69.99996    170.00000000          169.99930     21.20     21.31    728.91     66.00
    -60.00000000          -59.99993    170.00000000          169.99944     21.20     21.31    728.91     66.00
    -50.00000000          -49.99985    170.00000000          169.99959     21.20     21.31    728.91     66.00
    -40.00000000          -39.99990    170.00000000          169.99969     21.20     21.31    728.91     66.00
    -30.00000000          -29.99990    170.00000000          169.99976     21.20     21.31    728.91     66.00
    -20.00000000          -19.99992    170.00000000          169.99990     21.20     21.31    728.91     66.00
    -10.00000000           -9.99991    170.00000000          170.00000     21.20     21.31    728.91     66.00
      0.00000000            0.00010    170.00000000          170.00008     21.20     21.31    728.91     66.00
     10.00000000           10.00015    170.00000000          170.00011     21.20     21.31    728.91     66.00
     20.00000000           20.00019    170.00000000          170.00018     21.20     21.31    728.91     66.00
     30.00000000           30.00018    170.00000000          170.00025     21.20     21.31    728.91     66.00
     40.00000000           40.00014    170.00000000          170.00025     21.20     21.31    728.91     66.00
     50.00000000           50.00025    170.00000000          170.00035     21.20     21.31    728.91     66.00
     60.00000000           60.00018    170.00000000          170.00040     21.20     21.31    728.91     66.00
     70.00000000           70.00018    170.00000000          170.00047     21.20     21.31    728.91     66.00
     80.00000000           80.00030    170.00000000          170.00059     21.20     21.31    728.91     66.00
     90.00000000           90.00035    170.00000000          170.00066     21.20     21.31    728.91     66.00
    100.00000000          100.00037    170.00000000          170.00077     21.20     21.31    728.91     66.00
    110.00000000          110.00038    170.00000000          170.00084     21.20     21.31    728.91     66.00
    120.00000000          120.00036    170.00000000          170.00087     21.20     21.31    728.91     66.00
    130.00000000          130.00037    170.00000000          170.00093     21.20     21.31    728.91     66.00
    140.00000000          140.00033    170.00000000          170.00101     21.20     21.31    728.91     66.00
    150.00000000          150.00035    170.00000000          170.00113     21.20     21.31    728.91     66.00
    160.00000000          160.00028    170.00000000          170.00123     21.20     21.31    728.91     66.00
    170.00000000          170.00034    170.00000000          170.00132     21.20     21.31    728.91     66.00
    180.00000000          180.00041    170.00000000          170.00141     21.20     21.31    728.91     66.00
    190.00000000          190.00047    170.00000000          170.00149     21.20     21.31    728.91     66.00
    200.00000000          200.00055    170.00000000          170.00155     21.20     21.31    728.91     66.00
    210.00000000          210.00057    170.00000000          170.00170     21.20     21.31    728.91     66.00
    220.00000000          220.00059    170.00000000          170.00181     21.20     21.31    728.91     66.00
    230.00000000          230.00061    170.00000000          170.00185     21.20     21.31    728.91     66.00
    240.00000000          240.00064    170.00000000          170.00184     21.20     21.31    728.91     66.00
    250.00000000          250.00076    170.00000000          170.00184     21.20     21.31    728.91     66.00
   -100.00000000         -100.00007    180.00000000          179.99918     21.20     21.31    728.91     66.00
    -90.00000000          -89.99996    180.00000000          179.99921     21.20     21.31    728.91     66.00
    -80.00000000          -79.99996    180.00000000          179.99930     21.20     21.31    728.91     66.00
    -70.00000000          -69.99998    180.00000000          179.99935     21.20     21.31    728.91     66.00
    -60.00000000          -59.99994    180.00000000          179.99944     21.20     21.31    728.91     66.00
    -50.00000000          -49.99985    180.00000000          179.99953     21.20     21.31    728.91     66.00
    -40.00000000          -39.99986    180.00000000          179.99970     21.20     21.31    728.91     66.00
    -30.00000000          -29.99986    180.00000000          179.99989     21.20     21.31    728.91     66.00
    -20.00000000          -19.99990    180.00000000          179.99993     21.20     21.31    728.91     66.00
    -10.00000000           -9.99992    180.00000000          179.99995     21.20     21.31    728.91     66.00
      0.00000000            0.00007    180.00000000          180.00007     21.20     21.31    728.91     66.00
     10.00000000           10.00006    180.00000000          180.00006     21.20     21.31    728.91     66.00
     20.00000000           20.00010    180.00000000          180.00015     21.20     21.31    728.91     66.00
     30.00000000           30.00015    180.00000000          180.00023     21.20     21.31    728.91     66.00
     40.00000000           40.00015    180.00000000          180.00029     21.20     21.31    728.91     66.00
     50.00000000           50.00026    180.00000000          180.00034     21.20     21.31    728.91     66.00
     60.00000000           60.00017    180.00000000          180.00047     21.20     21.31    728.91     66.00
     70.00000000           70.00016    180.00000000          180.00054     21.20     21.31    728.91     66.00
     80.00000000           80.00026    180.00000000          180.00062     21.20     21.31    728.91     66.00
     90.00000000           90.00030    180.00000000          180.00069     21.20     21.31    728.91     66.00
    100.00000000          100.00034    180.00000000          180.00075     21.20     21.31    728.91     66.00
    110.00000000          110.00038    180.00000000          180.00081     21.20     21.31    728.91     66.00
    120.00000000          120.00037    180.00000000          180.00088     21.20     21.31    728.91     66.00
    130.00000000          130.00040    180.00000000          180.00092     21.20     21.31    728.91     66.00
    140.00000000          140.00039    180.00000000          180.00099     21.20     21.31    728.91     66.00
    150.00000000          150.00039    180.00000000          180.00109     21.20     21.31    728.91     66.00
    160.00000000          160.00039    180.00000000          180.00118     21.20     21.31    728.91     66.00
    170.00000000          170.00043    180.00000000          180.00125     21.20     21.31    728.91     66.00
    180.00000000          180.00049    180.00000000          180.00135     21.20     21.31    728.91     66.00
    190.00000000          190.00052    180.00000000          180.00143     21.20     21.31    728.91     66.00
    200.00000000          200.00057    180.00000000          180.00148     21.20     21.31    728.91     66.00
    210.00000000          210.00061    180.00000000          180.00160     21.20     21.31    728.91     66.00
    220.00000000          220.00065    180.00000000          180.00170     21.20     21.31    728.91     66.00
    230.00000000          230.00066    180.00000000          180.00174     21.20     21.31    728.91     66.00
    240.00000000          240.00068    180.00000000          180.00176     21.20     21.31    728.91     66.00
    250.00000000          250.00077    180.00000000          180.00176     21.20     21.31    728.91     66.00
   -100.00000000         -100.00005    190.00000000          189.99915     21.20     21.31    728.91     66.00
    -90.00000000          -89.99995    190.00000000          189.99925     21.20     21.31    728.91     66.00
    -80.00000000          -79.99995    190.00000000          189.99934     21.20     21.31    728.91     66.00
    -70.00000000          -69.99997    190.00000000          189.99942     21.20     21.31    728.91     66.00
    -60.00000000          -59.99999    190.00000000          189.99946     21.20     21.31    728.91     66.00
    -50.00000000          -49.99988    190.00000000          189.99958     21.20     21.31    728.91     66.00
    -40.00000000          -39.99994    190.00000000          189.99966     21.20     21.31    728.91     66.00
    -30.00000000          -29.99993    190.00000000          189.99977     21.20     21.31    728.91     66.00
    -20.00000000          -19.99995    190.00000000          189.99986     21.20     21.31    728.91     66.00
    -10.00000000           -9.99998    190.00000000          189.99992     21.20     21.31    728.91     66.00
      0.00000000            0.00003    190.00000000          190.00004     21.20     21.31    728.91     66.00
     10.00000000           10.00005    190.00000000          190.00013     21.20     21.31    728.91     66.00
     20.00000000           20.00009    190.00000000          190.00020     21.20     21.31    728.91     66.00
     30.00000000           30.00012    190.00000000          190.00026     21.20     21.31    728.91     66.00
     40.00000000           40.00007    190.00000000          190.00032     21.20     21.31    728.91     66.00
     50.00000000           50.00018    190.00000000          190.00032     21.20     21.31    728.91     66.00
     60.00000000           60.00010    190.00000000          190.00043     21.20     21.31    728.91     66.00
     70.00000000           70.00010    190.00000000          190.00049     21.20     21.31    728.91     66.00
     80.00000000           80.00020    190.00000000          190.00063     21.20     21.31    728.91     66.00
     90.00000000           90.00026    190.00000000          190.00067     21.20     21.31    728.91     66.00
    100.00000000          100.00030    190.00000000          190.00068     21.20     21.31    728.91     66.00
    110.00000000          110.00032    190.00000000          190.00072     21.20     21.31    728.91     66.00
    120.00000000          120.00030    190.00000000          190.00075     21.20     21.31    728.91     66.00
    130.00000000          130.00030    190.00000000          190.00081     21.20     21.31    728.91     66.00
    140.00000000          140.00030    190.00000000          190.00086     21.20     21.31    728.91     66.00
    150.00000000          150.00035    190.00000000          190.00095     21.20     21.31    728.91     66.00
    160.00000000          160.00037    190.00000000          190.00106     21.20     21.31    728.91     66.00
    170.00000000          170.00039    190.00000000          190.00113     21.20     21.31    728.91     66.00
    180.00000000          180.00044    190.00000000          190.00125     21.20     21.31    728.91     66.00
    190.00000000          190.00045    190.00000000          190.00132     21.20     21.31    728.91     66.00
    200.00000000          200.00049    190.00000000          190.00138     21.20     21.31    728.91     66.00
    210.00000000          210.00053    190.00000000          190.00151     21.20     21.31    728.91     66.00
    220.00000000          220.00056    190.00000000          190.00162     21.20     21.31    728.91     66.00
    230.00000000          230.00058    190.00000000          190.00164     21.20     21.31    728.91     66.00
    240.00000000          240.00063    190.00000000          190.00162     21.20     21.31    728.91     66.00
    250.00000000          250.00071    190.00000000          190.00163     21.20     21.31    728.91     66.00
   -100.00000000          -99.99993    200.00000000          199.99912     21.20     21.31    728.91     66.00
    -90.00000000          -89.99985    200.00000000          199.99917     21.20     21.31    728.91     66.00
    -80.00000000          -79.99990    200.00000000          199.99922     21.20     21.31    728.91     66.00
    -70.00000000          -69.99991    200.00000000          199.99931     21.20     21.31    728.91     66.00
    -60.00000000          -59.99989    200.00000000          199.99942     21.20     21.31    728.91     66.00
    -50.00000000          -49.99982    200.00000000          199.99951     21.20     21.31    728.91     66.00
    -40.00000000          -39.99989    200.00000000          199.99959     21.20     21.31    728.91     66.00
    -30.00000000          -29.99990    200.00000000          199.99970     21.20     21.31    728.91     66.00
    -20.00000000          -19.99988    200.00000000          199.99983     21.20     21.31    728.91     66.00
    -10.00000000           -9.99990    200.00000000          199.99993     21.20     21.31    728.91     66.00
      0.00000000            0.00012    200.00000000          200.00003     21.20     21.31    728.91     66.00
     10.00000000           10.00017    200.00000000          200.00009     21.20     21.31    728.91     66.00
     20.00000000           20.00021    200.00000000          200.00012     21.20     21.31    728.91     66.00
     30.00000000           30.00027    200.00000000          200.00018     21.20     21.31    728.91     66.00
     40.00000000           40.00026    200.00000000          200.00026     21.20     21.31    728.91     66.00
     50.00000000           50.00036    200.00000000          200.00029     21.20     21.31    728.91     66.00
     60.00000000           60.00028    200.00000000          200.00037     21.20     21.31    728.91     66.00
     70.00000000           70.00021    200.00000000          200.00051     21.20     21.31    728.91     66.00
     80.00000000           80.00027    200.00000000          200.00058     21.20     21.31    728.91     66.00
     90.00000000           90.00031    200.00000000          200.00068     21.20     21.31    728.91     66.00
    100.00000000          100.00039    200.00000000          200.00071     21.20     21.31    728.91     66.00
    110.00000000          110.00044    200.00000000          200.00076     21.20     21.31    728.91     66.00
    120.00000000          120.00041    200.00000000          200.00083     21.20     21.31    728.91     66.00
    130.00000000          130.00041    200.00000000          200.00085     21.20     21.31    728.91     66.00
    140.00000000          140.00038    200.00000000          200.00089     21.20     21.31    728.91     66.00
    150.00000000          150.00045    200.00000000          200.00098     21.20     21.31    728.91     66.00
    160.00000000          160.00045    200.00000000          200.00104     21.20     21.31    728.91     66.00
    170.00000000          170.00046    200.00000000          200.00113     21.20     21.31    728.91     66.00
    180.00000000          180.00048    200.00000000          200.00122     21.20     21.31    728.91     66.00
    190.00000000          190.00050    200.00000000          200.00128     21.20     21.31    728.91     66.00
    200.00000000          200.00055    200.00000000          200.00136     21.20     21.31    728.91     66.00
    210.00000000          210.00059    200.00000000          200.00147     21.20     21.31    728.91     66.00
    220.00000000          220.00064    200.00000000          200.00158     21.20     21.31    728.91     66.00
    230.00000000          230.00067    200.00000000          200.00160     21.20     21.31    728.91     66.00
    240.00000000          240.00069    200.00000000          200.00158     21.20     21.31    728.91     66.00
    250.00000000          250.00077    200.00000000          200.00157     21.20     21.31    728.91     66.00
   -100.00000000         -100.00010    210.00000000          209.99936     21.20     21.31    728.91     66.00
    -90.00000000          -90.00000    210.00000000          209.99939     21.20     21.31    728.91     66.00
    -80.00000000          -80.00000    210.00000000          209.99946     21.20     21.31    728.91     66.00
    -70.00000000          -70.00003    210.00000000          209.99953     21.20     21.31    728.91     66.00
    -60.00000000          -59.99999    210.00000000          209.99956     21.20     21.31    728.91     66.00
    -50.00000000          -49.99989    210.00000000          209.99963     21.20     21.31    728.91     66.00
    -40.00000000          -39.99993    210.00000000          209.99969     21.20     21.31    728.91     66.00
    -30.00000000          -29.99989    210.00000000          209.99981     21.20     21.31    728.91     66.00
    -20.00000000          -19.99992    210.00000000          209.99986     21.20     21.31    728.91     66.00
    -10.00000000           -9.99992    210.00000000          209.99993     21.20     21.31    728.91     66.00
      0.00000000            0.00009    210.00000000          210.00001     21.20     21.31    728.91     66.00
     10.00000000           10.00012    210.00000000          210.00010     21.20     21.31    728.91     66.00
     20.00000000           20.00016    210.00000000          210.00014     21.20     21.31    728.91     66.00
     30.00000000           30.00018    210.00000000          210.00016     21.20     21.31    728.91     66.00
     40.00000000           40.00017    210.00000000          210.00023     21.20     21.31    728.91     66.00
     50.00000000           50.00023    210.00000000          210.00028     21.20     21.31    728.91     66.00
     60.00000000           60.00016    210.00000000          210.00038     21.20     21.31    728.91     66.00
     70.00000000           70.00016    210.00000000          210.00053     21.20     21.31    728.91     66.00
     80.00000000           80.00022    210.00000000          210.00061     21.20     21.31    728.91     66.00
     90.00000000           90.00024    210.00000000          210.00064     21.20     21.31    728.91     66.00
    100.00000000          100.00030    210.00000000          210.00070     21.20     21.31    728.91     66.00
    110.00000000          110.00032    210.00000000          210.00073     21.20     21.31    728.91     66.00
    120.00000000          120.00029    210.00000000          210.00074     21.20     21.31    728.91     66.00
    130.00000000          130.00027    210.00000000          210.00080     21.20     21.31    728.91     66.00
    140.00000000          140.00026    210.00000000          210.00085     21.20     21.31    728.91     66.00
    150.00000000          150.00032    210.00000000          210.00094     21.20     21.31    728.91     66.00
    160.00000000          160.00035    210.00000000          210.00103     21.20     21.31    728.91     66.00
    170.00000000          170.00038    210.00000000          210.00110     21.20     21.31    728.91     66.00
    180.00000000          180.00040    210.00000000          210.00118     21.20     21.31    728.91     66.00
    190.00000000          190.00043    210.00000000          210.00126     21.20     21.31    728.91     66.00
    200.00000000          200.00049    210.00000000          210.00133     21.20     21.31    728.91     66.00
    210.00000000          210.00056    210.00000000          210.00146     21.20     21.31    728.91     66.00
    220.00000000          220.00062    210.00000000          210.00157     21.20     21.31    728.91     66.00
    230.00000000          230.00064    210.00000000          210.00159     21.20     21.31    728.91     66.00
    240.00000000          240.00067    210.00000000          210.00158     21.20     21.31    728.91     66.00
    250.00000000          250.00079    210.00000000          210.00156     21.20     21.31    728.91     66.00
   -100.00000000          -99.99997    220.00000000          219.99919     21.20     21.31    728.91     66.00
    -90.00000000          -89.99991    220.00000000          219.99922     21.20     21.31    728.91     66.00
    -80.00000000          -79.99990    220.00000000          219.99925     21.20     21.31    728.91     66.00
    -70.00000000          -69.99993    220.00000000          219.99930     21.20     21.31    728.91     66.00
    -60.00000000          -59.99994    220.00000000          219.99949     21.20     21.31    728.91     66.00
    -50.00000000          -49.99982    220.00000000          219.99957     21.20     21.31    728.91     66.00
    -40.00000000          -39.99985    220.00000000          219.99964     21.20     21.31    728.91     66.00
    -30.00000000          -29.99985    220.00000000          219.99972     21.20     21.31    728.91     66.00
    -20.00000000          -19.99987    220.00000000          219.99982     21.20     21.31    728.91     66.00
    -10.00000000           -9.99991    220.00000000          219.99990     21.20     21.31    728.91     66.00
      0.00000000            0.00009    220.00000000          219.99993     21.20     21.31    728.91     66.00
     10.00000000           10.00015    220.00000000          220.00000     21.20     21.31    728.91     66.00
     20.00000000           20.00019    220.00000000          220.00002     21.20     21.31    728.91     66.00
     30.00000000           30.00021    220.00000000          220.00009     21.20     21.31    728.91     66.00
     40.00000000           40.00019    220.00000000          220.00019     21.20     21.31    728.91     66.00
     50.00000000           50.00031    220.00000000          220.00026     21.20     21.31    728.91     66.00
     60.00000000           60.00023    220.00000000          220.00034     21.20     21.31    728.91     66.00
     70.00000000           70.00022    220.00000000          220.00042     21.20     21.31    728.91     66.00
     80.00000000           80.00031    220.00000000          220.00049     21.20     21.31    728.91     66.00
     90.00000000           90.00033    220.00000000          220.00050     21.20     21.31    728.91     66.00
    100.00000000          100.00038    220.00000000          220.00056     21.20     21.31    728.91     66.00
    110.00000000          110.00036    220.00000000          220.00057     21.20     21.31    728.91     66.00
    120.00000000          120.00033    220.00000000          220.00064     21.20     21.31    728.91     66.00
    130.00000000          130.00034    220.00000000          220.00069     21.20     21.31    728.91     66.00
    140.00000000          140.00032    220.00000000          220.00072     21.20     21.31    728.91     66.00
    150.00000000          150.00036    220.00000000          220.00080     21.20     21.31    728.91     66.00
    160.00000000          160.00038    220.00000000          220.00088     21.20     21.31    728.91     66.00
    170.00000000          170.00042    220.00000000          220.00096     21.20     21.31    728.91     66.00
    180.00000000          180.00044    220.00000000          220.00104     21.20     21.31    728.91     66.00
    190.00000000          190.00046    220.00000000          220.00111     21.20     21.31    728.91     66.00
    200.00000000          200.00049    220.00000000          220.00118     21.20     21.31    728.91     66.00
    210.00000000          210.00054    220.00000000          220.00129     21.20     21.31    728.91     66.00
    220.00000000          220.00059    220.00000000          220.00139     21.20     21.31    728.91     66.00
    230.00000000          230.00060    220.00000000          220.00142     21.20     21.31    728.91     66.00
    240.00000000          240.00062    220.00000000          220.00141     21.20     21.31    728.91     66.00
    250.00000000          250.00073    220.00000000          220.00141     21.20     21.31    728.91     66.00
   -100.00000000         -100.00005    230.00000000          229.99927     21.20     21.31    728.91     66.00
    -90.00000000          -89.99997    230.00000000          229.99930     21.20     21.31    728.91     66.00
    -80.00000000          -79.99999    230.00000000          229.99936     21.20     21.31    728.91     66.00
    -70.00000000          -70.00000    230.00000000          229.99939     21.20     21.31    728.91     66.00
    -60.00000000          -59.99993    230.00000000          229.99952     21.20     21.31    728.91     66.00
    -50.00000000          -49.99984    230.00000000          229.99956     21.20     21.31    728.91     66.00
    -40.00000000          -39.99993    230.00000000          229.99967     21.20     21.31    728.91     66.00
    -30.00000000          -29.99989    230.00000000          229.99977     21.20     21.31    728.91     66.00
    -20.00000000          -19.99991    230.00000000          229.99989     21.20     21.31    728.91     66.00
    -10.00000000           -9.99994    230.00000000          229.99995     21.20     21.31    728.91     66.00
      0.00000000            0.00009    230.00000000          230.00003     21.20     21.31    728.91     66.00
     10.00000000           10.00012    230.00000000          230.00009     21.20     21.31    728.91     66.00
     20.00000000           20.00014    230.00000000          230.00010     21.20     21.31    728.91     66.00
     30.00000000           30.00018    230.00000000          230.00014     21.20     21.31    728.91     66.00
     40.00000000           40.00016    230.00000000          230.00018     21.20     21.31    728.91     66.00
     50.00000000           50.00027    230.00000000          230.00027     21.20     21.31    728.91     66.00
     60.00000000           60.00018    230.00000000          230.00034     21.20     21.31    728.91     66.00
     70.00000000           70.00014    230.00000000          230.00045     21.20     21.31    728.91     66.00
     80.00000000           80.00024    230.00000000          230.00055     21.20     21.31    728.91     66.00
     90.00000000           90.00030    230.00000000          230.00057     21.20     21.31    728.91     66.00
    100.00000000          100.00038    230.00000000          230.00055     21.20     21.31    728.91     66.00
    110.00000000          110.00039    230.00000000          230.00063     21.20     21.31    728.91     66.00
    120.00000000          120.00036    230.00000000          230.00072     21.20     21.31    728.91     66.00
    130.00000000          130.00034    230.00000000          230.00075     21.20     21.31    728.91     66.00
    140.00000000          140.00032    230.00000000          230.00078     21.20     21.31    728.91     66.00
    150.00000000          150.00041    230.00000000          230.00085     21.20     21.31    728.91     66.00
    160.00000000          160.00046    230.00000000          230.00089     21.20     21.31    728.91     66.00
    170.00000000          170.00045    230.00000000          230.00098     21.20     21.31    728.91     66.00
    180.00000000          180.00048    230.00000000          230.00106     21.20     21.31    728.91     66.00
    190.00000000          190.00048    230.00000000          230.00113     21.20     21.31    728.91     66.00
    200.00000000          200.00049    230.00000000          230.00120     21.20     21.31    728.91     66.00
    210.00000000          210.00053    230.00000000          230.00130     21.20     21.31    728.91     66.00
    220.00000000          220.00056    230.00000000          230.00140     21.20     21.31    728.91     66.00
    230.00000000          230.00064    230.00000000          230.00143     21.20     21.31    728.91     66.00
    240.00000000          240.00064    230.00000000          230.00142     21.20     21.31    728.91     66.00
    250.00000000          250.00076    230.00000000          230.00140     21.20     21.31    728.91     66.00
   -100.00000000          -99.99999    240.00000000          239.99918     21.20     21.31    728.91     66.00
    -90.00000000          -89.99996    240.00000000          239.99923     21.20     21.31    728.91     66.00
    -80.00000000          -80.00000    240.00000000          239.99929     21.20     21.31    728.91     66.00
    -70.00000000          -70.00003    240.00000000          239.99930     21.20     21.31    728.91     66.00
    -60.00000000          -59.99997    240.00000000          239.99937     21.20     21.31    728.91     66.00
    -50.00000000          -49.99989    240.00000000          239.99942     21.20     21.31    728.91     66.00
    -40.00000000          -39.99997    240.00000000          239.99953     21.20     21.31    728.91     66.00
    -30.00000000          -29.99994    240.00000000          239.99964     21.20     21.31    728.91     66.00
    -20.00000000          -19.99996    240.00000000          239.99975     21.20     21.31    728.91     66.00
    -10.00000000           -9.99998    240.00000000          239.99988     21.20     21.31    728.91     66.00
      0.00000000            0.00002    240.00000000          239.99996     21.20     21.31    728.91     66.00
     10.00000000           10.00007    240.00000000          240.00001     21.20     21.31    728.91     66.00
     20.00000000           20.00011    240.00000000          240.00004     21.20     21.31    728.91     66.00
     30.00000000           30.00018    240.00000000          240.00009     21.20     21.31    728.91     66.00
     40.00000000           40.00017    240.00000000          240.00012     21.20     21.31    728.91     66.00
     50.00000000           50.00030    240.00000000          240.00019     21.20     21.31    728.91     66.00
     60.00000000           60.00021    240.00000000          240.00025     21.20     21.31    728.91     66.00
     70.00000000           70.00017    240.00000000          240.00033     21.20     21.31    728.91     66.00
     80.00000000           80.00024    240.00000000          240.00048     21.20     21.31    728.91     66.00
     90.00000000           90.00033    240.00000000          240.00051     21.20     21.31    728.91     66.00
    100.00000000          100.00037    240.00000000          240.00056     21.20     21.31    728.91     66.00
    110.00000000          110.00035    240.00000000          240.00059     21.20     21.31    728.91     66.00
    120.00000000          120.00032    240.00000000          240.00066     21.20     21.31    728.91     66.00
    130.00000000          130.00034    240.00000000          240.00071     21.20     21.31    728.91     66.00
    140.00000000          140.00034    240.00000000          240.00077     21.20     21.31    728.91     66.00
    150.00000000          150.00037    240.00000000          240.00080     21.20     21.31    728.91     66.00
    160.00000000          160.00037    240.00000000          240.00087     21.20     21.31    728.91     66.00
    170.00000000          170.00041    240.00000000          240.00094     21.20     21.31    728.91     66.00
    180.00000000          180.00044    240.00000000          240.00102     21.20     21.31    728.91     66.00
    190.00000000          190.00047    240.00000000          240.00109     21.20     21.31    728.91     66.00
    200.00000000          200.00050    240.00000000          240.00116     21.20     21.31    728.91     66.00
    210.00000000          210.00055    240.00000000          240.00126     21.20     21.31    728.91     66.00
    220.00000000          220.00057    240.00000000          240.00136     21.20     21.31    728.91     66.00
    230.00000000          230.00061    240.00000000          240.00138     21.20     21.31    728.91     66.00
    240.00000000          240.00064    240.00000000          240.00137     21.20     21.31    728.91     66.00
    250.00000000          250.00073    240.00000000          240.00136     21.20     21.31    728.91     66.00
   -100.00000000         -100.00014    250.00000000          249.99931     21.20     21.31    728.91     66.00
    -90.00000000          -90.00004    250.00000000          249.99935     21.20     21.31    728.91     66.00
    -80.00000000          -80.00003    250.00000000          249.99938     21.20     21.31    728.91     66.00
    -70.00000000          -70.00006    250.00000000          249.99942     21.20     21.31    728.91     66.00
    -60.00000000          -59.99994    250.00000000          249.99956     21.20     21.31    728.91     66.00
    -50.00000000          -49.99988    250.00000000          249.99960     21.20     21.31    728.91     66.00
    -40.00000000          -39.99995    250.00000000          249.99969     21.20     21.31    728.91     66.00
    -30.00000000          -29.99993    250.00000000          249.99980     21.20     21.31    728.91     66.00
    -20.00000000          -19.99993    250.00000000          249.99988     21.20     21.31    728.91     66.00
    -10.00000000           -9.99992    250.00000000          249.99994     21.20     21.31    728.91     66.00
      0.00000000            0.00012    250.00000000          250.00000     21.20     21.31    728.91     66.00
     10.00000000           10.00016    250.00000000          250.00006     21.20     21.31    728.91     66.00
     20.00000000           20.00018    250.00000000          250.00008     21.20     21.31    728.91     66.00
     30.00000000           30.00022    250.00000000          250.00010     21.20     21.31    728.91     66.00
     40.00000000           40.00020    250.00000000          250.00016     21.20     21.31    728.91     66.00
     50.00000000           50.00027    250.00000000          250.00025     21.20     21.31    728.91     66.00
     60.00000000           60.00016    250.00000000          250.00029     21.20     21.31    728.91     66.00
     70.00000000           70.00015    250.00000000          250.00038     21.20     21.31    728.91     66.00
     80.00000000           80.00023    250.00000000          250.00050     21.20     21.31    728.91     66.00
     90.00000000           90.00030    250.00000000          250.00054     21.20     21.31    728.91     66.00
    100.00000000          100.00035    250.00000000          250.00057     21.20     21.31    728.91     66.00
    110.00000000          110.00034    250.00000000          250.00060     21.20     21.31    728.91     66.00
    120.00000000          120.00030    250.00000000          250.00068     21.20     21.31    728.91     66.00
    130.00000000          130.00036    250.00000000          250.00071     21.20     21.31    728.91     66.00
    140.00000000          140.00037    250.00000000          250.00073     21.20     21.31    728.91     66.00
    150.00000000          150.00041    250.00000000          250.00082     21.20     21.31    728.91     66.00
    160.00000000          160.00039    250.00000000          250.00089     21.20     21.31    728.91     66.00
    170.00000000          170.00042    250.00000000          250.00095     21.20     21.31    728.91     66.00
    180.00000000          180.00048    250.00000000          250.00104     21.20     21.31    728.91     66.00
    190.00000000          190.00053    250.00000000          250.00112     21.20     21.31    728.91     66.00
    200.00000000          200.00057    250.00000000          250.00117     21.20     21.31    728.91     66.00
    210.00000000          210.00057    250.00000000          250.00126     21.20     21.31    728.91     66.00
    220.00000000          220.00059    250.00000000          250.00134     21.20     21.31    728.91     66.00
    230.00000000          230.00060    250.00000000          250.00136     21.20     21.31    728.91     66.00
    240.00000000          240.00063    250.00000000          250.00135     21.20     21.31    728.91     66.00
    250.00000000          250.00072    250.00000000          250.00137     21.20     21.31    728.91     66.00
